"predict(model1, test_set)","Ac_No","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands"
140.267833884197,132342,65,47,2,"F","Married",568.9578977
341.271428430565,138740,70,53,2,"M","Single",71.48274719
429.650910917371,125506,33,13,2,"M","Married",353.4707712
329.611629658325,155942,56,37,2,"F","Single",415.3206391
293.386854232986,183504,62,42,2,"F","Single",326.240357
230.414646078005,177790,66,46,2,"M","Married",180.3764038
462.020679848363,140467,50,29,2,"M","Single",875.2491631
381.351210350252,186545,41,22,2,"M","Married",307.5550597
441.725836059151,115707,31,13,2,"M","Married",268.3762987
532.287774622499,186700,16,0,2,"M","Married",444.4002378
612.95724412061,188783,25,7,2,"M","Single",2535
128.192908742417,190784,67,48,2,"F","Married",199.0056741
417.991112145131,162797,19,1,2,"F","Married",183.9637908
492.207992702812,142066,45,27,2,"M","Single",521.4135648
140.267833884197,162876,65,47,2,"F","Married",299.3307887
251.124616236757,185353,69,51,2,"F","Single",28.69860484
520.212849480719,138224,18,0,2,"M","Married",200.0279099
128.192908742417,184022,67,48,2,"F","Married",260.9071055
272.676884074234,197553,59,40,2,"M","Married",436.4017589
335.649092229215,132904,55,37,2,"F","Single",445.5424259
441.725836059151,132329,31,13,2,"M","Married",352.0486787
552.997744781251,135290,19,2,2,"F","Single",589.7096364
327.429173581783,198793,34,17,2,"F","Married",345.8832494
496.06299919716,148876,22,4,2,"M","Married",800.0111715
655.219482116839,137880,18,0,2,"M","Single",692.6939638
490.02553662627,183155,23,5,2,"M","Married",729.1836728
230.414646078005,113578,66,49,2,"M","Married",228.5812898
407.683516710354,132257,59,40,2,"M","Single",361.6928003
200.642459593096,127992,55,38,2,"F","Married",336.6198194
314.939122070463,154297,52,31,2,"M","Married",361.688925
594.84485640794,147681,28,10,2,"M","Single",526.0735068
496.06299919716,146393,22,3,2,"M","Married",294.7767246
546.545155840821,177844,36,15,2,"M","Single",437.8476737
236.452108648895,162106,65,47,2,"M","Married",31.86598582
375.728874148902,185715,26,9,2,"F","Married",286.970849
263.199541378537,181662,67,50,2,"F","Single",214.5655106
430.066037286911,138443,17,0,2,"F","Married",287.2941473
206.264795794445,147439,70,53,2,"M","Married",365.6882069
540.922819639471,148835,21,2,2,"F","Single",614.7846154
297.241860727334,133887,39,21,2,"F","Married",633.8975472
526.250312051609,155387,17,0,2,"M","Married",1590.157527
417.991112145131,199853,19,1,2,"F","Married",489.8100134
218.339720936225,174389,68,50,2,"M","Married",322.596226
230.414646078005,143433,66,45,2,"M","Married",368.1462245
333.466636152673,184701,33,12,2,"F","Married",203.7546187
462.435806217903,154566,34,14,2,"F","Single",398.2315021
508.137924338939,137448,20,1,2,"M","Married",278.9382034
260.601958932454,126613,61,41,2,"M","Married",147.0430071
323.574167087436,110459,57,39,2,"F","Single",434.4769865
296.826734357793,148071,55,35,2,"M","Married",382.0276144
164.417684167756,131588,61,43,2,"F","Married",158.5958011
540.507693269931,166433,37,16,2,"M","Single",516.8995385
323.574167087436,154563,57,39,2,"F","Single",359.8603833
576.73246869527,198932,31,13,2,"M","Single",403.7603394
309.316785869113,132864,37,17,2,"F","Married",325.9364228
375.313747779362,155512,42,25,2,"M","Married",382.6718535
293.386854232986,156544,62,42,2,"F","Single",80.70565909
399.878724432462,131704,22,3,2,"F","Married",206.9257402
311.499241945656,114999,59,41,2,"F","Single",612.2546511
423.613448346481,185957,34,14,2,"M","Married",365.7027876
389.571128997684,130138,62,42,2,"M","Single",55.15740612
315.354248440003,192514,36,18,2,"F","Married",364.8268076
411.538523204701,153850,36,18,2,"M","Married",490.1887384
625.032169262389,146103,23,6,2,"M","Single",864.624116
661.256944687729,167819,17,0,2,"M","Single",565.5446324
269.237003949426,106840,66,45,2,"F","Single",77.19025279
540.922819639471,121398,21,3,2,"F","Single",255.3929748
508.137924338939,155451,20,1,2,"M","Married",313.162049
661.256944687729,116421,17,0,2,"M","Single",468.546896
308.901659499573,170704,53,36,2,"M","Married",188.2102556
401.646054139464,132624,60,41,2,"M","Single",52.79849916
510.735506785022,151489,26,6,2,"F","Single",485.3858243
540.922819639471,186744,21,3,2,"F","Single",647.3982171
302.864196928683,105577,54,33,2,"M","Married",396.0368097
528.432768128151,171893,39,18,2,"M","Single",408.2384347
631.069631833279,190851,22,5,2,"M","Single",886.4107121
275.274466520316,116693,65,47,2,"F","Single",149.7798516
110.080521029747,113500,70,50,2,"F","Married",225.0333846
212.302258365335,146057,69,48,2,"M","Married",35.389962
110.080521029747,163420,70,50,2,"F","Married",52.89583767
281.311929091206,118009,64,47,2,"F","Single",44.15410129
291.204398156444,148365,40,20,2,"F","Married",294.1190275
327.014047212243,127578,50,32,2,"M","Married",173.8582284
405.916187003352,134795,21,2,2,"F","Married",292.5262569
339.504098723563,183544,32,12,2,"F","Married",420.1064878
375.313747779362,129431,42,22,2,"M","Married",385.2484008
643.144556975059,158244,20,3,2,"M","Single",1207.301401
430.066037286911,182242,17,0,2,"F","Married",419.2755042
305.461779374766,115318,60,40,2,"F","Single",36.16669187
140.267833884197,172641,65,44,2,"F","Married",341.8161348
353.346353572345,107484,68,49,2,"M","Single",305.6524736
516.772969355912,162644,25,7,2,"F","Single",294.1566306
516.357842986371,152280,41,23,2,"M","Single",682.7708517
395.608591568574,103713,61,42,2,"M","Single",135.7425789
230.414646078005,153308,66,47,2,"M","Married",152.8192257
296.826734357793,112655,55,35,2,"M","Married",300.9405869
528.847894497692,166467,23,4,2,"F","Single",627.7736206
504.282917844592,192481,43,22,2,"M","Single",488.3588583
365.421278714124,175936,66,46,2,"M","Single",451.3951911
347.308891001455,123294,69,52,2,"M","Single",49.25237813
381.766336719792,171552,25,7,2,"F","Married",253.9624512
486.585656501462,119913,30,12,2,"F","Single",605.9771739
279.129473014664,102202,42,25,2,"F","Married",315.3726493
490.02553662627,191210,23,5,2,"M","Married",186.5815867
357.201360066692,130419,45,28,2,"M","Married",703.1923045
218.339720936225,126728,68,48,2,"M","Married",494.0108596
365.836405083665,146187,50,32,2,"F","Single",358.4916028
528.847894497692,132178,23,4,2,"F","Single",312.1130913
389.571128997684,189979,62,43,2,"M","Single",21.7772422
236.867235018435,124725,49,32,2,"F","Married",465.6171367
502.10046176805,169713,21,2,2,"M","Married",791.0895425
359.798942512775,110437,51,31,2,"F","Single",392.9302356
345.126434924912,131335,47,27,2,"M","Married",345.3103834
565.072669923031,159247,17,0,2,"F","Single",410.8438061
341.686554800105,104040,54,33,2,"F","Single",476.2559945
571.110132493921,188288,16,0,2,"F","Single",228.5100351
559.035207352141,100721,18,1,2,"F","Single",252.6893344
248.527033790674,198231,63,43,2,"M","Married",58.4202252
327.429173581783,180052,34,13,2,"F","Married",295.7163865
387.388672921142,168530,40,19,2,"M","Married",393.7580921
287.349391662096,105584,63,44,2,"F","Single",359.1195409
305.461779374766,125336,60,42,2,"F","Single",402.556931
236.452108648895,104017,65,44,2,"M","Married",35.99278088
146.305296455087,166268,64,45,2,"F","Married",26.84437074
351.163897495802,119105,46,28,2,"M","Married",376.7052751
558.620080982601,114104,34,17,2,"M","Single",395.3699722
405.501060633811,117449,37,18,2,"M","Married",383.5760292
490.02553662627,106089,23,5,2,"M","Married",436.8418596
389.571128997684,179563,62,43,2,"M","Single",114.2518974
218.754847305765,106417,52,34,2,"F","Married",331.644446
612.95724412061,137959,25,6,2,"M","Single",509.6212314
272.676884074234,187547,59,40,2,"M","Married",355.7809566
293.386854232986,198566,62,42,2,"F","Single",267.284417
341.271428430565,180525,70,51,2,"M","Single",115.9904612
462.435806217903,151974,34,15,2,"F","Single",586.3877207
140.267833884197,180865,65,48,2,"F","Married",123.6650647
514.175386909829,148775,19,2,2,"M","Married",535.3469827
432.248493363453,167432,39,20,2,"F","Single",740.1509003
116.117983600637,157572,69,50,2,"F","Married",244.1751053
546.960282210361,112351,20,2,2,"F","Single",179.3510569
411.538523204701,190118,36,16,2,"M","Married",425.862971
128.192908742417,159432,67,47,2,"F","Married",75.60464898
612.95724412061,192531,25,8,2,"M","Single",638.3443766
483.98807405538,143832,24,6,2,"M","Married",244.2048053
275.274466520316,155793,65,46,2,"F","Single",189.9302495
284.751809216014,189606,57,40,2,"M","Married",297.269335
339.504098723563,102751,32,11,2,"F","Married",361.4693117
347.724017370995,123863,53,34,2,"F","Single",462.7846202
248.527033790674,114356,63,43,2,"M","Married",284.5705762
257.162078807647,146295,68,47,2,"F","Single",55.59478521
520.212849480719,191980,18,1,2,"M","Married",502.3279723
299.424316803876,149219,61,41,2,"F","Single",266.1838957
224.792309876655,151902,51,31,2,"F","Married",366.1772033
436.103499857801,190369,16,0,2,"F","Married",421.608874
468.473268788793,163073,33,13,2,"F","Single",398.6037432
564.657543553491,127342,33,14,2,"M","Single",444.4745895
236.452108648895,196558,65,46,2,"M","Married",213.8189643
335.649092229215,163533,55,35,2,"F","Single",952.4488681
474.095604990142,144530,48,28,2,"M","Single",563.4226944
260.601958932454,166667,61,44,2,"M","Married",342.8013707
245.087153665867,198976,70,53,2,"F","Single",216.5357324
424.028574716021,140249,18,0,2,"F","Married",488.5919464
396.023717938114,176375,45,25,2,"F","Single",861.7152966
504.698044214132,139612,27,8,2,"F","Single",409.6832917
248.527033790674,128099,63,43,2,"M","Married",133.8021934
377.496203855904,109423,64,46,2,"M","Single",98.82646966
327.429173581783,192431,34,17,2,"F","Married",372.2736021
655.219482116839,132865,18,0,2,"M","Single",1026.325173
528.432768128151,110472,39,22,2,"M","Single",415.0274743
387.388672921142,105748,40,19,2,"M","Married",341.0328439
275.274466520316,193214,65,47,2,"F","Single",238.9766815
377.496203855904,133678,64,47,2,"M","Single",289.2225933
552.997744781251,165279,19,1,2,"F","Single",246.9395067
408.098643079894,158957,43,23,2,"F","Single",307.2698672
496.06299919716,133354,22,5,2,"M","Married",615.4151608
377.496203855904,164206,64,47,2,"M","Single",469.211976
508.137924338939,125978,20,3,2,"M","Married",648.0153159
377.496203855904,148948,64,45,2,"M","Single",552.5432092
612.95724412061,102046,25,8,2,"M","Single",614.7198868
496.06299919716,179527,22,4,2,"M","Married",420.0226607
369.276285208472,145174,43,25,2,"M","Married",363.4525324
236.867235018435,108633,49,32,2,"F","Married",319.2959212
413.720979281243,128931,58,37,2,"M","Single",603.0673537
424.028574716021,132002,18,0,2,"F","Married",189.7144759
377.496203855904,119624,64,46,2,"M","Single",423.1791916
496.06299919716,132759,22,3,2,"M","Married",1151.615653
436.103499857801,168185,16,0,2,"F","Married",495.2585145
248.942160160215,149450,47,26,2,"F","Married",379.0807708
140.267833884197,181298,65,47,2,"F","Married",319.996219
480.548193930572,144164,31,11,2,"F","Single",286.8740409
182.530071880426,161076,58,37,2,"F","Married",135.8263113
600.88231897883,190618,27,7,2,"M","Single",440.158269
341.271428430565,160641,70,52,2,"M","Single",228.1268705
402.061180509004,177828,44,27,2,"F","Single",405.1558956
655.219482116839,173908,18,0,2,"M","Single",1071.895675
546.960282210361,175068,20,3,2,"F","Single",681.5311064
359.383816143235,179135,67,50,2,"M","Single",81.92175004
430.066037286911,144030,17,0,2,"F","Married",132.3798915
287.349391662096,103695,63,42,2,"F","Single",184.9471341
302.864196928683,189263,54,34,2,"M","Married",308.8783677
353.346353572345,110617,68,51,2,"M","Single",69.87144406
158.380221596866,127251,62,41,2,"F","Married",294.4686241
275.274466520316,191921,65,45,2,"F","Single",234.7325107
571.110132493921,127602,16,0,2,"F","Single",639.3834022
128.192908742417,171625,67,49,2,"F","Married",174.9818267
508.137924338939,170128,20,1,2,"M","Married",565.7705528
462.435806217903,101165,34,16,2,"F","Single",436.1101317
453.80076120093,163563,29,10,2,"M","Married",322.1484453
520.212849480719,162083,18,0,2,"M","Married",332.2094764
393.841261861572,185536,23,6,2,"F","Married",261.7516407
526.250312051609,148302,17,0,2,"M","Married",663.8869849
389.986255367224,154679,46,29,2,"F","Single",404.0795519
359.798942512775,153821,51,31,2,"F","Single",308.7935312
363.238822637582,165484,44,25,2,"M","Married",341.1858165
420.173568221674,146046,41,21,2,"F","Single",421.7293981
245.087153665867,175149,70,50,2,"F","Single",390.0849495
122.155446171527,188043,68,47,2,"F","Married",168.1164938
486.170530131922,134676,46,29,2,"M","Single",535.2924095
413.720979281243,110604,58,39,2,"M","Single",473.3205102
305.461779374766,106413,60,41,2,"F","Single",296.6977344
462.020679848363,113670,50,32,2,"M","Single",788.0825102
140.267833884197,136995,65,45,2,"F","Married",174.7134006
468.058142419252,108668,49,31,2,"M","Single",360.4891664
251.124616236757,183569,69,51,2,"F","Single",54.54551587
419.758441852133,164279,57,37,2,"M","Single",152.0623207
516.772969355912,199174,25,7,2,"F","Single",857.9935307
465.87568634271,139580,27,8,2,"M","Married",424.3758894
345.126434924912,153050,47,26,2,"M","Married",357.0108591
266.639421503344,141866,60,40,2,"M","Married",100.1397243
612.95724412061,136782,25,6,2,"M","Single",981.002503
510.320380415482,116143,42,23,2,"M","Single",461.4186021
637.107094404169,143239,21,2,2,"M","Single",556.8865116
248.527033790674,181569,63,45,2,"M","Married",74.96116919
251.124616236757,120846,69,51,2,"F","Single",340.7535528
532.287774622499,149670,16,0,2,"M","Married",396.9247136
381.351210350252,172940,41,23,2,"M","Married",398.3501109
514.175386909829,110194,19,2,2,"M","Married",244.748224
393.426135492032,119461,39,22,2,"M","Married",267.2414317
128.192908742417,113303,67,50,2,"F","Married",132.6744557
546.960282210361,119743,20,3,2,"F","Single",496.3034295
399.878724432462,177809,22,5,2,"F","Married",278.5209343
291.204398156444,145650,40,19,2,"F","Married",380.4858605
314.939122070463,181771,52,32,2,"M","Married",529.7386863
496.06299919716,117028,22,3,2,"M","Married",194.0060904
287.349391662096,128033,63,43,2,"F","Single",665.2165102
435.688373488261,164819,32,11,2,"M","Married",370.4949476
564.657543553491,143882,33,14,2,"M","Single",387.8970548
450.360881076123,166336,36,18,2,"F","Single",477.2749712
327.429173581783,188162,34,14,2,"F","Married",334.4126622
242.489571219784,140119,64,43,2,"M","Married",213.5175971
407.683516710354,104920,59,38,2,"M","Single",494.465162
582.76993126616,101476,30,12,2,"M","Single",472.8663498
263.199541378537,100174,67,49,2,"F","Single",455.5473483
363.653949007122,150806,28,9,2,"F","Married",319.5596127
345.541561294453,106273,31,10,2,"F","Married",312.4465176
383.533666426794,183760,63,45,2,"M","Single",236.0096439
430.066037286911,106322,17,0,2,"F","Married",163.4888262
341.271428430565,171816,70,50,2,"M","Single",16.55863596
443.908292135693,127747,53,33,2,"M","Single",490.6586864
552.997744781251,112707,19,0,2,"F","Single",186.4975253
455.983217277473,192402,51,33,2,"M","Single",525.1884374
290.789271786904,118428,56,38,2,"M","Married",335.2309377
496.06299919716,173538,22,5,2,"M","Married",574.688578
546.960282210361,132425,20,1,2,"F","Single",329.4951415
248.527033790674,167677,63,45,2,"M","Married",337.1433254
625.032169262389,159180,23,5,2,"M","Single",709.7052299
248.527033790674,123041,63,44,2,"M","Married",110.9730614
347.724017370995,172144,53,33,2,"F","Single",325.810068
212.717384734875,149488,53,33,2,"F","Married",296.877291
158.380221596866,146724,62,43,2,"F","Married",98.25327356
371.458741285014,169509,65,48,2,"M","Single",435.6436387
649.182019545949,175375,19,2,2,"M","Single",1041.495458
377.496203855904,116273,64,47,2,"M","Single",48.20137783
194.604997022206,135471,56,36,2,"F","Married",227.967879
571.110132493921,105456,16,0,2,"F","Single",412.5500186
309.316785869113,167577,37,19,2,"F","Married",598.5651052
564.657543553491,109240,33,16,2,"M","Single",635.3621555
359.798942512775,129230,51,30,2,"F","Single",701.7325782
522.810431926802,129584,24,7,2,"F","Single",623.1690893
347.308891001455,134743,69,49,2,"M","Single",229.1536957
275.274466520316,148191,65,48,2,"F","Single",111.3605932
287.349391662096,139104,63,43,2,"F","Single",18.39388561
134.230371313307,175752,66,49,2,"F","Married",231.7778468
152.342759025976,186696,63,43,2,"F","Married",235.020936
498.660581643242,131607,28,8,2,"F","Single",473.2256212
399.463598062921,158249,38,20,2,"M","Married",513.4092655
212.302258365335,144978,69,52,2,"M","Married",117.261906
345.126434924912,106788,47,28,2,"M","Married",518.3633147
480.548193930572,182370,31,14,2,"F","Single",429.6450408
146.305296455087,183339,64,43,2,"F","Married",205.2059665
377.496203855904,160704,64,45,2,"M","Single",358.3010608
303.279323298224,164014,38,20,2,"F","Married",182.2446094
468.473268788793,154024,33,12,2,"F","Single",237.228971
661.256944687729,123118,17,0,2,"M","Single",1322.743329
393.841261861572,109823,23,6,2,"F","Married",338.6778191
655.219482116839,190133,18,0,2,"M","Single",463.2390525
395.608591568574,131459,61,42,2,"M","Single",400.0163768
408.098643079894,196152,43,23,2,"F","Single",141.6558586
305.461779374766,172964,60,39,2,"F","Single",301.1482711
490.02553662627,187693,23,4,2,"M","Married",551.8162587
571.110132493921,168134,16,0,2,"F","Single",414.7386962
353.346353572345,109392,68,50,2,"M","Single",86.40253407
146.305296455087,114614,64,47,2,"F","Married",45.8953299
504.698044214132,156634,27,8,2,"F","Single",685.5365484
471.9131489136,176091,26,6,2,"M","Married",376.8354896
510.320380415482,182799,42,22,2,"M","Single",756.6293924
224.377183507115,144515,67,50,2,"M","Married",103.0383765
558.620080982601,184719,34,16,2,"M","Single",443.5268424
359.383816143235,198791,67,48,2,"M","Single",138.816053
365.836405083665,135757,50,31,2,"F","Single",389.7354599
540.922819639471,181139,21,4,2,"F","Single",715.6296193
170.455146738646,150686,60,40,2,"F","Married",256.5214825
314.939122070463,157860,52,35,2,"M","Married",488.2366164
447.763298630041,199787,30,11,2,"M","Married",232.6932893
257.162078807647,163134,68,49,2,"F","Single",130.1047303
251.124616236757,193336,69,49,2,"F","Single",417.6620295
194.604997022206,134297,56,36,2,"F","Married",309.7220679
522.810431926802,196909,24,7,2,"F","Single",692.2309
526.250312051609,156649,17,0,2,"M","Married",339.9900303
667.294407258619,119043,16,0,2,"M","Single",1248.405899
363.653949007122,188603,28,8,2,"F","Married",324.6162633
631.069631833279,103107,22,4,2,"M","Single",1394.085068
194.604997022206,135840,56,39,2,"F","Married",294.1870698
333.466636152673,134804,33,14,2,"F","Married",278.7847833
389.571128997684,124299,62,42,2,"M","Single",65.68530084
317.536704516546,146923,58,39,2,"F","Single",428.8592904
444.323418505233,144286,37,19,2,"F","Single",264.6726718
510.735506785022,174163,26,7,2,"F","Single",639.34696
393.426135492032,186676,39,22,2,"M","Married",365.1659112
496.06299919716,101039,22,5,2,"M","Married",185.4327464
667.294407258619,114603,16,0,2,"M","Single",475.5995397
212.717384734875,178300,53,35,2,"F","Married",369.8709847
353.346353572345,127564,68,48,2,"M","Single",300.270217
257.162078807647,100467,68,51,2,"F","Single",177.9324401
522.810431926802,157157,24,5,2,"F","Single",362.3409641
430.066037286911,176476,17,0,2,"F","Married",432.9213332
248.527033790674,138241,63,46,2,"M","Married",66.23357793
526.250312051609,138683,17,0,2,"M","Married",553.8790435
480.548193930572,180127,31,12,2,"F","Single",424.2943953
399.878724432462,144840,22,5,2,"F","Married",235.5643519
128.192908742417,116082,67,50,2,"F","Married",256.2403446
576.73246869527,111243,31,14,2,"M","Single",293.3821636
248.527033790674,179940,63,42,2,"M","Married",107.6584512
637.107094404169,131794,21,2,2,"M","Single",917.9892784
369.276285208472,100901,43,23,2,"M","Married",330.1191091
417.991112145131,195119,19,0,2,"F","Married",290.1292949
353.346353572345,110225,68,51,2,"M","Single",246.7727365
411.953649574241,170144,20,1,2,"F","Married",181.1133935
309.316785869113,115130,37,18,2,"F","Married",495.27612
631.069631833279,183530,22,5,2,"M","Single",758.3316514
128.192908742417,176701,67,46,2,"F","Married",222.2513137
393.841261861572,137626,23,6,2,"F","Married",255.527599
218.339720936225,129952,68,51,2,"M","Married",31.12221416
263.199541378537,118320,67,48,2,"F","Single",23.17656269
212.302258365335,162323,69,50,2,"M","Married",61.21346914
436.103499857801,166127,16,0,2,"F","Married",304.3596949
436.103499857801,194081,16,0,2,"F","Married",250.5357625
164.417684167756,121660,61,43,2,"F","Married",252.4533935
353.346353572345,144413,68,51,2,"M","Single",267.2097953
351.579023865343,160670,30,13,2,"F","Married",481.0608707
363.653949007122,132224,28,8,2,"F","Married",222.4028062
293.386854232986,131410,62,41,2,"F","Single",102.6944895
450.360881076123,196484,36,19,2,"F","Single",422.9126911
389.986255367224,124596,46,26,2,"F","Single",691.5961948
212.302258365335,161841,69,52,2,"M","Married",213.322691
341.271428430565,126368,70,50,2,"M","Single",400.0748994
393.841261861572,188652,23,4,2,"F","Married",343.544987
637.107094404169,120755,21,2,2,"M","Single",1034.576892
516.772969355912,147503,25,7,2,"F","Single",759.9206549
492.623119072352,190665,29,9,2,"F","Single",454.4628239
182.530071880426,100471,58,40,2,"F","Married",313.3115668
510.735506785022,128105,26,5,2,"F","Single",743.8404236
483.98807405538,165997,24,6,2,"M","Married",358.6754086
309.316785869113,112888,37,16,2,"F","Married",331.1874007
122.155446171527,108621,68,47,2,"F","Married",394.5895239
395.608591568574,148672,61,44,2,"M","Single",182.8579739
618.9947066915,131221,24,6,2,"M","Single",906.1379206
140.267833884197,111950,65,47,2,"F","Married",151.1795166
582.76993126616,167632,30,9,2,"M","Single",358.7909877
116.117983600637,120448,69,52,2,"F","Married",78.00479255
230.414646078005,167642,66,45,2,"M","Married",240.0206554
514.175386909829,197916,19,0,2,"M","Married",369.0411629
381.351210350252,185366,41,24,2,"M","Married",354.2510202
393.426135492032,167963,39,22,2,"M","Married",448.20283
520.212849480719,196919,18,1,2,"M","Married",260.0719096
387.803799290682,187621,24,7,2,"F","Married",659.7952018
110.080521029747,117381,70,53,2,"F","Married",154.7307542
558.620080982601,186749,34,15,2,"M","Single",446.7676713
347.308891001455,103113,69,49,2,"M","Single",283.4059068
206.679922163985,150981,54,37,2,"F","Married",433.7988397
468.473268788793,148352,33,16,2,"F","Single",182.0703443
371.458741285014,100778,65,47,2,"M","Single",327.3019603
431.833366993913,130843,55,34,2,"M","Single",898.5889774
417.575985775591,161194,35,18,2,"M","Married",313.9556337
128.192908742417,191325,67,50,2,"F","Married",84.28116303
637.107094404169,109426,21,2,2,"M","Single",1238.855434
432.248493363453,175464,39,22,2,"F","Single",380.2390255
297.241860727334,177911,39,18,2,"F","Married",348.6496435
387.388672921142,192798,40,20,2,"M","Married",467.6091343
492.623119072352,162128,29,9,2,"F","Single",655.0052795
510.735506785022,139691,26,6,2,"F","Single",346.6259326
474.510731359683,151981,32,12,2,"F","Single",388.2892987
424.028574716021,169826,18,0,2,"F","Married",217.1088822
122.155446171527,186780,68,48,2,"F","Married",129.1156282
456.398343647013,118207,35,18,2,"F","Single",481.8868022
353.761479941885,143149,52,32,2,"F","Single",389.9110341
450.360881076123,184934,36,17,2,"F","Single",368.6566367
389.986255367224,131590,46,25,2,"F","Single",428.5202743
565.072669923031,128056,17,0,2,"F","Single",811.6163512
335.649092229215,106368,55,37,2,"F","Single",414.9357568
375.728874148902,192750,26,7,2,"F","Married",300.8567133
465.87568634271,134487,27,6,2,"M","Married",681.3895589
363.653949007122,162938,28,7,2,"F","Married",334.5390852
261.017085301994,186846,45,25,2,"F","Married",333.8893909
492.623119072352,160398,29,8,2,"F","Single",691.0368252
655.219482116839,135362,18,1,2,"M","Single",518.4613744
625.032169262389,197116,23,6,2,"M","Single",778.4199705
275.274466520316,160589,65,45,2,"F","Single",228.7047373
345.126434924912,133911,47,29,2,"M","Married",353.1585726
431.833366993913,165059,55,38,2,"M","Single",465.282525
383.533666426794,184811,63,42,2,"M","Single",272.8974502
588.80739383705,110528,29,8,2,"M","Single",757.7647701
436.103499857801,110896,16,0,2,"F","Married",274.0220669
661.256944687729,184387,17,0,2,"M","Single",765.6528906
477.95061148449,127886,25,7,2,"M","Married",838.6878046
576.73246869527,134777,31,13,2,"M","Single",436.1708524
419.758441852133,170149,57,39,2,"M","Single",412.1684969
520.212849480719,145730,18,1,2,"M","Married",434.4512132
667.294407258619,193285,16,0,2,"M","Single",837.4157377
389.571128997684,197475,62,44,2,"M","Single",592.2771478
558.620080982601,130607,34,15,2,"M","Single",609.4384353
128.192908742417,161857,67,48,2,"F","Married",29.94505399
528.847894497692,190239,23,5,2,"F","Single",367.2975155
236.867235018435,175808,49,30,2,"F","Married",443.2641355
447.763298630041,170331,30,12,2,"M","Married",444.3293777
393.841261861572,173044,23,4,2,"F","Married",469.9437156
323.574167087436,162119,57,36,2,"F","Single",375.6861167
365.421278714124,155679,66,47,2,"M","Single",89.95110132
402.061180509004,149722,44,23,2,"F","Single",443.1036083
206.264795794445,140588,70,49,2,"M","Married",321.0624448
140.267833884197,113081,65,46,2,"F","Married",191.1909845
420.173568221674,136204,41,21,2,"F","Single",411.9519695
389.571128997684,195249,62,42,2,"M","Single",199.4172719
462.020679848363,151980,50,29,2,"M","Single",450.7769182
305.461779374766,127009,60,39,2,"F","Single",169.8270482
381.766336719792,152720,25,8,2,"F","Married",327.7078753
383.948792796334,149333,47,27,2,"F","Single",197.830166
477.95061148449,113217,25,8,2,"M","Married",971.6615958
122.155446171527,137052,68,48,2,"F","Married",85.80168233
612.95724412061,102526,25,6,2,"M","Single",1136.769929
504.698044214132,190671,27,8,2,"F","Single",144.3156563
480.548193930572,128988,31,10,2,"F","Single",417.2227443
450.360881076123,112680,36,17,2,"F","Single",377.2055573
649.182019545949,100945,19,2,2,"M","Single",737.3161446
371.873867654555,165262,49,32,2,"F","Single",191.5855411
496.06299919716,118516,22,4,2,"M","Married",296.1653493
447.763298630041,128541,30,13,2,"M","Married",332.1763765
248.942160160215,196806,47,29,2,"F","Married",399.0874425
526.250312051609,161680,17,0,2,"M","Married",569.9857577
483.98807405538,172849,24,5,2,"M","Married",277.5433395
218.754847305765,131621,52,32,2,"F","Married",486.4673105
357.616486436233,179289,29,8,2,"F","Married",228.2340701
359.798942512775,169299,51,33,2,"F","Single",419.7613
431.833366993913,156994,55,38,2,"M","Single",813.3357101
333.466636152673,181936,33,12,2,"F","Married",328.9200556
508.137924338939,140043,20,2,2,"M","Married",215.3327311
588.80739383705,124746,29,12,2,"M","Single",348.4339922
449.945754706583,186293,52,32,2,"M","Single",462.983244
134.230371313307,100764,66,49,2,"F","Married",57.5769928
242.904697589325,184120,48,28,2,"F","Married",243.8562855
218.754847305765,126383,52,31,2,"F","Married",345.4512548
170.455146738646,101827,60,39,2,"F","Married",32.3286988
436.103499857801,116173,16,0,2,"F","Married",397.9675903
309.316785869113,185934,37,16,2,"F","Married",349.8526063
206.264795794445,165149,70,53,2,"M","Married",157.8844554
260.601958932454,142918,61,41,2,"M","Married",75.7535758
254.564496361564,101981,62,44,2,"M","Married",37.8728243
430.066037286911,128137,17,0,2,"F","Married",255.5687642
649.182019545949,123069,19,0,2,"M","Single",927.3547156
408.098643079894,123163,43,22,2,"F","Single",362.5033576
514.175386909829,182801,19,0,2,"M","Married",285.96304
339.088972354023,120503,48,27,2,"M","Married",408.8104413
399.878724432462,175408,22,3,2,"F","Married",127.0787797
546.960282210361,175815,20,1,2,"F","Single",1281.070759
431.833366993913,151816,55,38,2,"M","Single",422.6259844
363.238822637582,113795,44,23,2,"M","Married",700.8128781
661.256944687729,198552,17,0,2,"M","Single",642.7209895
329.611629658325,193972,56,36,2,"F","Single",133.8254731
425.795904423023,129990,56,36,2,"M","Single",510.3591905
218.339720936225,160639,68,50,2,"M","Married",164.8240283
369.691411578012,137086,27,10,2,"F","Married",553.5448463
667.294407258619,114082,16,0,2,"M","Single",702.1755846
272.676884074234,195809,59,39,2,"M","Married",384.6369469
417.991112145131,199262,19,2,2,"F","Married",483.7474678
317.536704516546,139437,58,40,2,"F","Single",481.3603897
576.73246869527,116153,31,10,2,"M","Single",629.8601463
146.305296455087,160973,64,47,2,"F","Married",64.2533819
401.646054139464,107987,60,42,2,"M","Single",579.1298354
327.429173581783,154317,34,14,2,"F","Married",250.5664433
